X_train,y_train
"['someone', 'u', 'know', 'asked', 'dating', 'service', '2', 'contact', 'cant', 'guess', 'call', '09058097189', 'revealed', 'pobox', '6', 'ls15hb', '150p']",spam
"['yun', 'ah', 'ubi', 'one', 'say', 'ü', 'wan', 'call', 'tomorrow', 'call', '67441233', 'look', 'irene', 'ere', 'got', 'bus8', '22', '65', '61', '66', '382', 'ubi', 'cres', 'ubi', 'tech', 'park', '6ph', '1st', '5wkg', 'day', 'èn']",ham
"['convey', 'regard']",ham
"['jamster', 'get', 'free', 'wallpaper', 'text', 'heart', '88888', 'c', 'apply', '16', 'need', 'help', 'call', '08701213186']",spam
"['want', 'show', 'world', 'princess', 'europe']",ham
"['u', 'still', 'going', 'mall']",ham
"['wait', 'msg', 'lt', 'gt', 'min']",ham
"['night', 'sweet', 'sleep', 'well', 'see', 'exorcism', 'emily', 'rose', 'may', 'never', 'sleep', 'hugs', 'snogs']",ham
"['dont', 'pack', 'buy', 'store', 'like', 'cereal', 'must', 'pack', 'food', 'pack', 'gari', 'something', '9ja', 'miss']",ham
"['awesome', 'minute']",ham
"['know', 'god', 'created', 'gap', 'finger', 'one', 'made', 'come', 'amp', 'fill', 'gap', 'holding', 'hand', 'love']",ham
"['planned', 'yet', 'going', 'join', 'company', 'jan', '5', 'know', 'happen']",ham
"['promise', 'though', 'even', 'gotten', 'dinner', 'yet']",ham
"['easy', 'ah', 'sen', 'got', 'selected', 'mean', 'good']",ham
"['tell', 'u', 'headache', 'want', 'use', '1', 'hour', 'sick', 'time']",ham
"['gal', 'n', 'boy', 'walking', 'park', 'gal', 'hold', 'ur', 'hand', 'boy', 'u', 'think', 'would', 'run', 'away', 'gal', 'jst', 'wana', 'c', 'feel', 'walking', 'heaven', 'prince', 'gn']",ham
"['ay', 'wana', 'meet', 'sat', 'ü', 'wkg', 'sat']",ham
"['operate', 'lt', 'gt']",ham
"['u', 'call']",ham
"['thanx', '4', 'sending', 'home']",ham
"['twinks', 'bear', 'scallies', 'skin', 'jock', 'calling', 'miss', 'weekend', 'fun', 'call', '08712466669', '10p', 'min', '2', 'stop', 'text', 'call', '08712460324', 'nat', 'rate']",spam
"['r', 'u', 'cooking', 'dinner']",ham
"['really', 'good', 'see', 'day', 'dudette', 'missing']",ham
"['hot', 'n', 'horny', 'willing', 'live', 'local', 'text', 'reply', 'hear', 'strt', 'back', '150p', 'per', 'msg', 'netcollex', 'ltdhelpdesk', '02085076972', 'reply', 'stop', 'end']",spam
"['ok', 'tell', 'stay', 'yeah', 'tough', 'optimistic', 'thing', 'improve', 'month']",ham
"['pls', 'ask', 'macho', 'much', 'budget', 'bb', 'bold', '2', 'co', 'saw', 'new', 'one', 'lt', 'gt', 'dollar']",ham
"['u', 'r', 'much', 'close', 'heart', 'u', 'go', 'away', 'shattered', 'plz', 'stay']",ham
"['parents', 'kidz', 'friends', 'n', 'colleagues', 'screaming', 'surprise', 'waiting', 'sofa', 'naked']",ham
"['aiyo', 'lesson', 'early', 'still', 'sleepin', 'haha', 'okie', 'u', 'go', 'home', 'liao', 'den', 'confirm', 'w', 'lor']",ham
"['thought', 'see']",ham
"['freemsg', 'today', 'day', 'ready', 'horny', 'live', 'town', 'love', 'sex', 'fun', 'game', 'netcollex', 'ltd', '08700621170150p', 'per', 'msg', 'reply', 'stop', 'end']",spam
"['congratulations', 'ur', 'awarded', '500', 'cd', 'voucher', '125gift', 'guaranteed', 'free', 'entry', '2', '100', 'wkly', 'draw', 'txt', 'music', '87066', 'tncs', 'www', 'ldew', 'com1win150ppmx3age16']",spam
"['freemsg', 'replied', 'text', 'randy', 'sexy', 'female', 'live', 'local', 'luv', 'hear', 'u', 'netcollex', 'ltd', '08700621170150p', 'per', 'msg', 'reply', 'stop', 'end']",spam
"['hey', 'gorgeous', 'man', 'work', 'mobile', 'number', 'good', 'one', 'babe', 'squishy', 'mwahs']",ham
"['see', 'thought']",ham
"['juz', 'go', 'google', 'n', 'search', '4', 'qet']",ham
"['k', 'addie', 'amp', 'art', 'get', 'home']",ham
"['idk', 'keep', 'saying', 'since', 'moved', 'keep', 'butting', 'head', 'freedom', 'v', 'responsibility', 'tired', 'much', 'shit', 'deal', 'barely', 'keeping', 'together', 'get', 'added']",ham
"['get', '3', 'lions', 'england', 'tone', 'reply', 'lionm', '4', 'mono', 'lionp', '4', 'poly', '4', 'go', '2', 'www', 'ringtones', 'co', 'uk', 'original', 'n', 'best', 'tones', '3gbp', 'network', 'operator', 'rate', 'apply']",spam
"['hello', 'u', 'call', 'wen', 'u', 'finish', 'wrk', 'fancy', 'meetin', 'wiv', 'u', 'tonite', 'need', 'break', 'dabooks', '4', 'hrs', 'last', 'nite', '2', 'today', 'wrk']",ham
"['hey', 'booked', '2', 'lesson', 'sun', 'liao']",ham
"['going', 'lunch']",ham
"['please', 'protect', 'e', 'threat', 'sib', 'never', 'asks', 'sensitive', 'information', 'like', 'passwords', 'atm', 'sms', 'pin', 'thru', 'email', 'never', 'share', 'password', 'anybody']",ham
"['sunshine', 'quiz', 'wkly', 'q', 'win', 'top', 'sony', 'dvd', 'player', 'u', 'know', 'country', 'liverpool', 'played', 'mid', 'week', 'txt', 'ansr', '82277', '1', '50', 'sp', 'tyrone']",spam
"['jay', 'want', 'work', 'first', '4', 'sound']",ham
"['wait', 'still', 'clear', 'sure', 'sarcastic', 'x', 'want', 'live', 'u']",ham
"['want', 'funk', 'ur', 'fone', 'weekly', 'new', 'tone', 'reply', 'tones2u', '2', 'text', 'www', 'ringtones', 'co', 'uk', 'original', 'n', 'best', 'tones', '3gbp', 'network', 'operator', 'rate', 'apply']",spam
"['oh', 'yes', 'little', 'weather', 'kind', 'coccooning', 'home']",ham
"['raji', 'pls', 'favour', 'pls', 'convey', 'birthday', 'wish', 'nimya', 'pls', 'today', 'birthday']",ham
"['going', 'sao', 'mu', 'today', 'done', '12']",ham
"['great', 'comedy', 'cant', 'stop', 'laughing', 'da']",ham
"['wow', 'never', 'realized', 'embarassed', 'accomodations', 'thought', 'liked', 'since', 'best', 'could', 'always', 'seemed', 'happy', 'cave', 'sorry', 'give', 'sorry', 'offered', 'sorry', 'room', 'embarassing']",ham
"['yo', 'call', 'get', 'chance', 'friend', 'mine', 'wanted', 'ask', 'big', 'order']",ham
"['generally', 'one', 'uncountable', 'noun', 'u', 'dictionary', 'piece', 'research']",ham
"['ur', 'paper', 'today', 'e', 'morn', 'aft']",ham
"['ever', 'notice', 'driving', 'anyone', 'going', 'slower', 'idiot', 'everyone', 'driving', 'faster', 'maniac']",spam
"['sorry', 'da', 'today', 'wont', 'come', 'play', 'driving', 'clas']",ham
"['leave', 'around', 'four', 'ok']",ham
"['private', '2003', 'account', 'statement', 'show', '800', 'un', 'redeemed', 'point', 'call', '08715203685', 'identifier', 'code', '4xx26', 'expires', '13', '10', '04']",spam
"['never', 'nothing']",ham
['weather'],ham
"['dunno', 'lei', 'ü', 'decide', 'lor', 'abt', 'leona', 'oops', 'tot', 'ben', 'going', 'n', 'msg']",ham
"['want', 'new', 'video', 'handset', '750', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'camcorder', 'reply', 'call', '08000930705', 'delivery', 'tomorrow']",spam
"['mila', 'age23', 'blonde', 'new', 'uk', 'look', 'sex', 'uk', 'guy', 'u', 'like', 'fun', 'text', 'mtalk', '69866', '18', '30pp', 'txt', '1st', '5free', '1', '50', 'increment', 'help08718728876']",spam
"['good', 'thing', 'getting', 'connection', 'bw']",ham
"['eatin', 'lunch']",ham
"['ah', 'poor', 'baby', 'hope', 'urfeeling', 'bettersn', 'luv', 'probthat', 'overdose', 'work', 'hey', 'go', 'careful', 'spk', '2', 'u', 'sn', 'lots', 'lovejen', 'xxx']",ham
"['love', 'hope', 'anything', 'drastic', 'dare', 'sell', 'pc', 'phone']",ham
"['ya', 'one', 'slow', 'poo']",ham
"['ok', 'sweet', 'dream']",ham
"['cooked', 'rather', 'nice', 'salmon', 'la']",ham
"['sea', 'lay', 'rock', 'rock', 'envelope', 'envelope', 'paper', 'paper', '3', 'word']",ham
"['nite', 'nite', 'pocay', 'wocay', 'luv', 'u', 'n', 'e', 'thing', '4eva', 'promise', 'ring', 'u', '2morrowxxxx']",ham
"['maybe', 'woke', 'fucking', '3', 'problem']",ham
"['india', 'take', 'lead']",ham
"['hmmm', 'k', 'want', 'change', 'field', 'quickly', 'da', 'wanna', 'get', 'system', 'administrator', 'network', 'administrator']",ham
"['themob', 'hit', 'link', 'get', 'premium', 'pink', 'panther', 'game', 'new', '1', 'sugababes', 'crazy', 'zebra', 'animation', 'badass', 'hoody', 'wallpaper', '4', 'free']",spam
"['u', 'wearing']",ham
"['message', 'great', 'doctor', 'india', '1', 'drink', 'appy', 'fizz', 'contains', 'cancer', 'causing', 'age']",ham
"['hey', 'sorry', 'didntgive', 'ya', 'bellearlier', 'hunny', 'bedbut', 'mite', 'go', '2', 'thepub', 'l8tr', 'uwana', 'mt', 'load', 'luv', 'jenxxx']",ham
"['boytoy', 'miss', 'happened']",ham
"['ya', 'even', 'cooky', 'jelly']",ham
"['cmon', 'babe', 'make', 'horny', 'turn', 'txt', 'fantasy', 'babe', 'im', 'hot', 'sticky', 'need', 'reply', 'cost', '1', '50', '2', 'cancel', 'send', 'stop']",spam
"['happy', 'saying']",ham
"['lol', 'nah', 'bad', 'thanks', 'good', 'b', 'home', 'quite', 'reality', 'check', 'hows', 'ur', 'day', 'u', 'anything', 'website']",ham
"['nope', 'watching', 'tv', 'home', 'going', 'v', 'bored']",ham
"['haha', 'awesome', '4u', 'couple', 'time', 'coming']",ham
"['home', 'always', 'chat']",ham
"['de', 'asking', 'like']",ham
"['oh', 'right', 'ok', 'make', 'sure', 'load', 'work', 'day', 'got', 'really', 'nasty', 'cough', 'today', 'dry', 'n', 'shot', 'really', 'help']",ham
"['anyway', 'holla', 'whenever', 'around', 'need', 'excuse', 'go', 'creep', 'people', 'sarasota']",ham
"['u', 'receive', 'msg']",ham
"['jokin', 'lar', 'depends', 'phone', 'father', 'get', 'lor']",ham
"['got', 'room', 'soon', 'put', 'clock', 'back', 'til', '8', 'shouted', 'everyone', 'get', 'realised', '7', 'wahay', 'another', 'hour', 'bed']",ham
"['oh', 'ok', 'prob']",ham
"['message', 'phone', 'holding']",ham
"['dad', 'went', 'oredi']",ham
"['yes', 'watching', 'footie', 'worried', 'going', 'blow', 'phil', 'neville']",ham
"['dont', 'file', 'bag', 'work', 'called', 'tell', 'find', 'anything', 'room']",ham
"['usually', 'take', 'fifteen', 'fucking', 'minute', 'respond', 'yes', 'question']",ham
['ok'],ham
"['hmm', 'thinking', 'lor']",ham
"['alright', 'set', 'text', 'man']",ham
"['place', 'man']",ham
"['much', 'blackberry', 'bold2', 'nigeria']",ham
['standing'],ham
"['probably', 'still', 'going', 'stuff']",ham
['nothing'],ham
"['lip', 'synced', 'shangela']",ham
"['need', 'coz', 'never', 'go']",ham
"['ok', 'u', 'take', 'shopping', 'u', 'get', 'paid']",ham
"['todays', 'voda', 'number', 'ending', '7548', 'selected', 'receive', '350', 'award', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '4041', 'standard', 'rate', 'app']",spam
"['hi', 'wlcome', 'back', 'wonder', 'got', 'eaten', 'lion', 'something', 'nothing', 'much']",ham
"['uncle', 'atlanta', 'wish', 'guy', 'great', 'semester']",ham
"['also', 'sir', 'sent', 'email', 'log', 'usc', 'payment', 'portal', 'send', 'another', 'message', 'explain', 'thing', 'back', 'home', 'great', 'weekend']",ham
"['solihull', 'want', 'anything']",ham
"['rushing', 'working', 'school', 'rush', 'go', 'hungry']",ham
"['bank', 'granite', 'issue', 'strong', 'buy', 'explosive', 'pick', 'members', '300', 'nasdaq', 'symbol', 'cdgt', '5', '00', 'per']",spam
"['staff', 'science', 'nu', 'edu', 'sg', 'phyhcmk', 'teaching', 'pc1323']",ham
"['nope', 'still', 'market']",ham
"['good', 'day', 'pray', 'remove', 'teeth', 'painful', 'maintaining', 'stuff']",ham
"['forgot', '2', 'ask', 'ü', 'smth', 'card', 'da', 'present', 'lei', 'ü', 'want', '2', 'write', 'smth', 'sign']",ham
"['aiyar', 'dun', 'disturb', 'u', 'liao', 'thk', 'u', 'lot', '2', 'aft', 'ur', 'cupboard', 'come']",ham
"['hi', 'darlin', 'youphone', 'im', 'athome', 'youwanna', 'chat']",ham
"['fine', 'imma', 'get', 'drink', 'somethin', 'want', 'come', 'find']",ham
"['2', 'doc', 'appointment', 'next', 'week', 'tired', 'shoving', 'stuff', 'ugh', 'normal', 'body']",ham
"['new', 'year', 'plan']",ham
"['sing', 'hu', 'think', 'also', 'important', 'find', 'someone', 'female', 'know', 'place', 'well', 'preferably', 'citizen', 'also', 'smart', 'help', 'navigate', 'even', 'thing', 'like', 'choosing', 'phone', 'plan', 'require', 'guidance', 'doubt', 'ask', 'especially', 'girl']",ham
"['cheers', 'card', 'time', 'year', 'already']",ham
"['ü', 'neva', 'tell', 'noe', 'home', 'da', 'aft', 'wat']",ham
"['bloo', 'bloo', 'bloo', 'miss', 'first', 'bowl']",ham
"['mmmm', 'fuck', 'fair', 'know', 'weakness', 'grin', 'push', 'knee', 'expose', 'belly', 'pull', 'head', 'forget', 'know', 'wicked', 'smile']",ham
"['wont', 'touch', 'permission']",ham
"['sorry', 'call', 'later']",ham
"['shoot', 'doc', 'waiting', 'room']",ham
"['see', 'prolly', 'yeah']",ham
"['guy', 'browsin', 'compulsory']",ham
"['making', 'dinner']",ham
"['sch', 'fr', '4', '6', 'dun', 'haf', 'da', 'book', 'sch', 'home']",ham
"['todays', 'vodafone', 'number', 'ending', '4882', 'selected', 'receive', '350', 'award', 'number', 'match', 'call', '09064019014', 'receive', '350', 'award']",spam
"['tmrw', 'im', 'finishing', '9', 'door']",ham
"['hope', 'scared']",ham
"['first', 'answer', 'question']",ham
"['came', 'hostel']",ham
"['thought', 'bout', 'drink', 'tap', 'spile', 'seven', 'pub', 'gas', 'st', 'broad', 'st', 'canal', 'ok']",ham
"['yup', 'leaving', 'right', 'back', 'soon']",ham
"['aight', 'ill', 'get', 'fb', 'couple', 'minute']",ham
"['work', 'please', 'call']",ham
"['tbs', 'persolvo', 'chasing', 'u', 'since', 'sept', '38', 'definitely', 'paying', 'thanks', 'information', 'ignore', 'kath', 'manchester']",spam
"['lol', 'different', 'go', 'trying', 'find', 'every', 'real', 'life', 'photo', 'ever', 'took']",ham
"['freemsg', 'awarded', 'free', 'mini', 'digital', 'camera', 'reply', 'snap', 'collect', 'prize', 'quizclub', 'opt', 'stop', '80122300p', 'wk', 'sp', 'rwm', 'ph', '08704050406']",spam
"['hey', 'almost', 'forgot', 'happy', 'b', 'day', 'babe', 'love', 'ya']",ham
"['k', 'sent']",ham
"['urgent', 'mobile', 'number', 'awarded', '2000', 'bonus', 'caller', 'prize', 'call', '09058095201', 'land', 'line', 'valid', '12hrs']",spam
"['pls', 'clarify', 'back', 'open', 'return', 'ticket', 'preponed', 'go', 'back', 'kerala']",ham
"['7', 'wonder', 'world', '7th', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",ham
"['dear', 'got', 'lt', 'gt', 'dollar', 'hi', 'hi']",ham
"['bday', 'real', 'april']",ham
"['still', 'tonight']",ham
"['ok', 'noe', 'u', 'busy', 'really', 'bored', 'msg', 'u', 'oso', 'dunno', 'wat', 'colour', 'choose', '4', 'one']",ham
"['screaming', 'mean', 'shouting']",ham
"['u', 'definitely', 'need', 'module', 'e', 'humanity', 'dis', 'sem', 'izzit', 'u', 'wan', '2', 'take', 'module', '1st']",ham
"['list', 'buyer']",ham
"['hi', 'kindly', 'give', 'u', 'back', 'document', 'submitted', 'loan', 'stapati']",ham
"['sorry', 'missed', 'call', 'please', 'call', 'back']",ham
"['sign', 'maturity', 'start', 'saying', 'big', 'thing', 'actually', 'start', 'understanding', 'small', 'thing', 'nice', 'evening', 'bslvyl']",ham
"['fishrman', 'woke', 'early', 'mrng', 'dark', 'waited', 'amp', 'found', 'sack', 'ful', 'stone', 'strtd', 'throwin', 'thm', 'in2', 'sea', '2', 'pas', 'time', 'atlast', 'jus', '1stone', 'sun', 'rose', 'amp', 'found', 'tht', 'r', 'nt', 'stone', 'diamond', 'moral', 'dont', 'wake', 'early', 'mrng', 'good', 'night']",ham
"['hi', 'elaine', 'today', 'meeting', 'confirmed']",ham
"['meant', 'calculation', 'lt', 'gt', 'unit', 'lt', 'gt', 'school', 'really', 'expensive', 'started', 'practicing', 'accent', 'important', 'decided', '4years', 'dental', 'school', 'nmde', 'exam']",ham
"['new', 'car', 'house', 'parent', 'new', 'job', 'hand']",ham
"['apart', 'one', 'told', 'yesterday']",ham
"['trying', 'weekend', 'v']",ham
"['say', 'somebody', 'named', 'tampa']",ham
"['probably', 'almost', 'gas', 'get', 'cash', 'tomorrow']",ham
"['ding', 'ya', 'break', 'fassyole', 'blacko', 'londn']",ham
"['get', 'gandhipuram', 'walk', 'cross', 'cut', 'road', 'right', 'side', 'lt', 'gt', 'street', 'road', 'turn', 'first', 'right']",ham
"['ujhhhhhhh', 'computer', 'shipped', 'address', 'sandiago', 'parantella', 'lane', 'wtf', 'poop']",ham
"['electricity', 'went', 'fml']",ham
"['time', 'coming', 'later']",ham
"['26th', 'july']",ham
"['jus', 'chillaxin']",ham
"['havent', 'planning', 'buy', 'later', 'check', 'already', 'lido', 'got', '530', 'show', 'e', 'afternoon', 'u', 'finish', 'work', 'already']",ham
"['lol', 'busy']",ham
"['sry', 'talk', 'phone', 'parent']",ham
"['sent', 'ur', 'email', 'id', 'soon']",ham
"['thesmszone', 'com', 'let', 'send', 'free', 'anonymous', 'masked', 'message', 'im', 'sending', 'message', 'see', 'potential', 'abuse']",spam
"['still', 'playing', 'gautham']",ham
"['great', 'news', 'call', 'freefone', '08006344447', 'claim', 'guaranteed', '1000', 'cash', '2000', 'gift', 'speak', 'live', 'operator']",spam
"['sorry', 'call', 'later', 'meeting']",ham
"['howz', 'person', 'story']",ham
"['made', 'eta', 'taunton', '12', '30', 'planned', 'hope', 'still', 'okday', 'good', 'see', 'xx']",ham
"['hello', 'site', 'download', 'song', 'urgent', 'pls']",ham
"['1', 'new', 'message', 'please', 'call', '08715205273']",spam
"['yavnt', 'tried', 'yet', 'never', 'played', 'original', 'either']",ham
['remember'],ham
"['aathi', 'dear']",ham
"['time', 'want', 'come']",ham
"['gud', 'mrng', 'dear', 'hav', 'nice', 'day']",ham
"['probably', 'couple', 'hour', 'top']",ham
"['hello', 'saturday', 'go', 'texting', 'see', 'decided', 'anything', 'tomo', 'trying', 'invite', 'anything']",ham
"['office', 'call', 'lt', 'gt', 'min']",ham
"['hurry', 'home', 'u', 'big', 'butt', 'hang', 'last', 'caller', 'u', 'food', 'done', 'starving', 'ask', 'cooked']",ham
"['gonna', 'blake', 'night', 'might', 'able', 'get', 'little', 'early']",ham
"['k', 'k', 'cant', 'come', 'search', 'job']",ham
"['thanks', 'fills', 'complete', 'calm', 'reassurance']",ham
"['2', 'celebrate', 'b', 'day', 'else']",ham
"['fine', 'absolutly', 'fine']",ham
"['minimum', 'walk', '3miles', 'day']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['trying', 'reach', 'without', 'success']",ham
"['one', 'day', 'crab', 'running', 'sea', 'shore', 'wave', 'came', 'n', 'cleared', 'footprint', 'crab', 'crab', 'asked', 'frnd', 'r', 'u', 'clearing', 'beautiful', 'footprint', 'waves', 'replied', 'fox', 'following', 'ur', 'footprint', 'catch', 'thats', 'cleared', 'frndsship', 'never', 'let', 'u', 'dwn', 'gud', 'nyt']",ham
"['stalking', 'u']",ham
"['ha', 'must', 'walk', 'everywhere', 'cannot', 'take', 'tram', 'cousin', 'said', 'walk', 'vic', 'market', 'hotel']",ham
"['hi', 'jon', 'pete', 'ive', 'bin', '2', 'spain', 'recently', 'hav', 'sum', 'dinero', 'left', 'bill', 'said', 'u', 'ur', 'rent', 'mayb', 'interested', 'hav', '12', '000pes', 'around', '48', 'tb', 'james']",ham
"['wen', 'ur', 'lovable', 'bcums', 'angry', 'wid', 'u', 'dnt', 'take', 'seriously', 'coz', 'angry', 'childish', 'n', 'true', 'way', 'showing', 'deep', 'affection', 'care', 'n', 'luv', 'kettoda', 'manda', 'nice', 'day', 'da']",ham
"['abj', 'serving', 'staying', 'dad', 'alone']",ham
"['stopped', 'get', 'ice', 'cream', 'go', 'back']",ham
"['registered', 'optin', 'subscriber', 'ur', 'draw', '4', '100', 'gift', 'voucher', 'entered', 'receipt', 'correct', 'an', '80062', 'whats', 'no1', 'bbc', 'chart']",spam
"['haf', 'combine', 'n', 'c', 'lor']",ham
"['check', 'room', 'befor', 'activity']",ham
"['velly', 'good', 'yes', 'please']",ham
"['plan', 'staying', 'night', 'prolly', 'back', 'til', 'late']",ham
"['yes', 'good', 'crickiting', 'mind']",ham
"['ok', 'lor']",ham
"['opposite', 'side', 'dropped']",ham
"['hi', 'baby', 'ive', 'got', 'back', 'work', 'wanting', 'see', 'u', 'allday', 'hope', 'didnt', 'piss', 'u', 'phone', 'today', 'u', 'give', 'call', 'xxx']",ham
"['anything', 'lar', 'ü', 'going', 'home', '4', 'dinner']",ham
"['told', 'tell', 'stupid', 'hear', 'wont', 'tell', 'anything', 'dad', 'called', 'brother', 'spoken']",ham
"['oh', 'thkin', 'goin', 'yogasana', '10', 'den', 'nd', 'go', '3', 'den', 'rush', 'parco', '4', 'nb', 'okie', 'lor', 'u', 'call', 'ready']",ham
"['got', 'shitload', 'diamond', 'though']",ham
"['got', 'lousy', 'sleep', 'kept', 'waking', 'every', '2', 'hour', 'see', 'cat', 'wanted', 'come', 'worry', 'cold']",ham
"['enjoy', 'urself', 'tmr']",ham
"['k', 'k', 'training', 'process']",ham
"['u', 'early']",ham
"['u', 'wan', '2', 'haf', 'lunch', 'da', 'canteen']",ham
"['ya', 'ü', 'taking', 'ure', 'practical', 'lesson', 'start', 'june']",ham
"['forced', 'eat', 'slice', 'really', 'hungry', 'tho', 'suck', 'mark', 'getting', 'worried', 'know', 'sick', 'turn', 'pizza', 'lol']",ham
"['many', 'company', 'tell', 'language']",ham
"['really', 'getting', 'hanging', 'around']",ham
"['okay', 'lor', 'wah', 'like', 'def', 'wont', 'let', 'u', 'go', 'haha', 'say', 'term', 'condition']",ham
"['samus', 'shoulder', 'yet']",ham
"['babe', 'back', 'come', 'back']",ham
"['x', 'course', '2yrs', 'message', 'messenger', 'lik', 'r', 'sending']",ham
"['neva', 'grumble', 'sad', 'lor', 'hee', 'buy', 'tmr', 'lor', 'aft', 'lunch', 'still', 'meetin', '4', 'lunch', 'tmr', 'neva', 'hear', 'fr', 'lei', 'ü', 'got', 'lot', 'work', 'ar']",ham
"['yo', 'guy', 'ever', 'figure', 'much', 'need', 'alcohol', 'jay', 'trying', 'figure', 'much', 'safely', 'spend', 'weed']",ham
"['white', 'fudge', 'oreos', 'stores']",ham
"['u', 'still', 'painting', 'ur', 'wall']",ham
"['prize', 'go', 'another', 'customer', 'c', 'www', 'c', 'biz', '18', '150p', 'min', 'polo', 'ltd', 'suite', '373', 'london', 'w1j', '6hl', 'please', 'call', 'back', 'busy']",spam
"['pls', 'give', 'food', 'preferably', 'pap', 'slowly', 'load', 'sugar', 'take', 'hour', 'give', 'water', 'slowly']",ham
"['opening', 'mca']",ham
"['go', 'chase', 'run', 'crossing', 'street']",ham
"['hey', 'veggie', 'pizza']",ham
"['gokila', 'talking', 'aha']",ham
"['could', 'seen', 'recognise', 'face']",ham
"['mum', 'repent']",ham
"['monthly', 'amount', 'terrible', 'pay', 'anything', 'till', '6months', 'finishing', 'school']",ham
"['said', 'look', 'pretty', 'wif', 'long', 'hair', 'wat', 'thk', 'cutting', 'quite', 'short', '4', 'leh']",ham
"['daddy', 'take', 'good', 'care']",ham
"['well', 'available', 'washob', 'nobbing', 'last', 'night', 'ask', 'nickey', 'platt', 'instead']",ham
"['wat', 'late', 'still', 'early', 'mah', 'juz', 'go', '4', 'dinner', 'lor', 'aiya', 'dunno']",ham
"['g', 'want', 'know', 'fuck']",ham
"['u', 'find', 'sitter', 'kaitlyn', 'sick', 'slept', 'day', 'yesterday']",ham
"['u', 'today']",ham
"['call', 'tell', 'infront', 'call']",ham
"['refused', 'loan', 'secured', 'unsecured', 'get', 'credit', 'call', 'free', '0800', '195', '6669', 'text', 'back', 'help']",spam
"['said', 'text', 'one', 'time']",ham
"['sorry', 'call', 'later']",ham
"['want', '750', 'anytime', 'network', 'min', '150', 'text', 'new', 'video', 'phone', 'five', 'pound', 'per', 'week', 'call', '08000776320', 'reply', 'delivery', 'tomorrow']",spam
"['stitch', 'trouser']",ham
"['got', 'ten', 'buck', 'jay', 'noncomittal']",ham
"['mon', 'okie', 'lor', 'haha', 'best', 'cheap', 'n', 'gd', 'food', 'la', 'ex', 'oso', 'okie', 'depends', 'whether', 'wana', 'eat', 'western', 'chinese', 'food', 'den', 'u', 'prefer']",ham
"['cud', 'u', 'tell', 'ppl', 'im', 'gona', 'b', 'bit', 'l8', 'co', '2', 'bus', 'hav', 'gon', 'past', 'co', 'full', 'im', 'still', 'waitin', '4', '1', 'pete', 'x']",ham
"['u', 'goin', '2nite']",ham
"['start', 'sending', 'blackberry', 'torch', 'nigeria', 'find', 'buyer', 'like', '4a', 'month', 'tell', 'dad', 'buy', 'bb', 'anyone', 'oh']",ham
"['ok', 'lar', 'double', 'check', 'wif', 'da', 'hair', 'dresser', 'already', 'said', 'wun', 'cut', 'v', 'short', 'said', 'cut', 'look', 'nice']",ham
"['well', 'obviously', 'people', 'cool', 'college', 'life', 'went', 'home']",ham
"['hahaha', 'use', 'brain', 'dear']",ham
"['still', 'customer', 'place']",ham
"['loan', 'purpose', '500', '75', '000', 'homeowners', 'tenants', 'welcome', 'previously', 'refused', 'still', 'help', 'call', 'free', '0800', '1956669', 'text', 'back', 'help']",spam
"['dont', 'know', 'oh', 'hopefully', 'month']",ham
"['camera', 'awarded', 'sipix', 'digital', 'camera', 'call', '09061221066', 'fromm', 'landline', 'delivery', 'within', '28', 'day']",spam
"['even', 'brother', 'like', 'speak', 'treat', 'like', 'aid', 'patent']",ham
"['hey', 'leave', 'big', 'deal', 'take', 'care']",ham
"['oh', 'kay', 'sat', 'right']",ham
"['free', 'call', 'sir', 'waiting']",ham
"['er', 'enjoyin', 'indians', 'mo', 'yep', 'sall', 'good', 'hehe', 'hows', 'bout', 'u', 'shexy', 'pete', 'xx']",ham
"['urgent', 'call', '09066612661', 'landline', 'complementary', '4', 'tenerife', 'holiday', '10', '000', 'cash', 'await', 'collection', 'sae', 'cs', 'po', 'box', '3', 'wa14', '2px', '150ppm', '18', 'sender', 'hol', 'offer']",spam
"['want', 'custom', 'officer', 'discount', 'oh']",ham
"['ok', 'bag']",ham
"['sir', 'receive', 'account', 'another', '1hr', 'time', 'sorry', 'delay']",ham
"['welcome', 'select', 'o2', 'service', 'added', 'benefit', 'call', 'specially', 'trained', 'advisor', 'free', 'mobile', 'dialling', '402']",spam
"['sorry', 'flaked', 'last', 'night', 'shit', 'seriously', 'goin', 'roommate', 'tonight']",ham
"['take', 'post', 'come', 'must', '1000', 'text', 'happy', 'reading', 'one', 'wiv', 'hello', 'caroline', 'end', 'favourite', 'bless']",ham
"['hurry', 'weed', 'deficient', 'like', 'three', 'day']",ham
"['hand', 'phone', 'chat', 'wit', 'u']",ham
"['huh', 'fast', 'dat', 'mean', 'u', 'havent', 'finished', 'painting']",ham
