X_val,y_val
"['urgent', 'ur', 'awarded', 'complimentary', 'trip', 'eurodisinc', 'trav', 'aco', 'entry41', '1000', 'claim', 'txt', 'dis', '87121', '18', '6', '1', '50', 'morefrmmob', 'shracomorsglsuplt', '10', 'ls1', '3aj']",spam
"['heard', 'abt', 'tat']",ham
"['reaching', 'home', '5', 'min']",ham
"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u', 'find', 'r', 'reveal', 'think', 'ur', 'special', 'call', '09058094599']",spam
"['hi', 'home', 'calicut']",ham
"['ard', '530', 'lor', 'ok', 'message', 'ü', 'lor']",ham
"['congratulations', 'thanks', 'good', 'friend', 'u', '2', '000', 'xmas', 'prize', '2', 'claim', 'easy', 'call', '08718726971', '10p', 'per', 'minute', 'bt', 'national', 'rate']",spam
"['oh', 'yes', 'little', 'weather', 'kind', 'coccooning', 'home']",ham
"['sir', 'receive', 'account', 'another', '1hr', 'time', 'sorry', 'delay']",ham
"['someone', 'u', 'know', 'asked', 'dating', 'service', '2', 'contact', 'cant', 'guess', 'call', '09058097189', 'revealed', 'pobox', '6', 'ls15hb', '150p']",spam
"['sms', 'services', 'inclusive', 'text', 'credit', 'pls', 'gotto', 'www', 'comuk', 'net', 'login', '3qxj9', 'unsubscribe', 'stop', 'extra', 'charge', 'help', '08702840625', 'comuk', '220cm2', '9ae']",spam
"['lt', 'gt', 'think', 'say', 'syllabus']",ham
"['oh', 'yeah', 'clearly', 'fault']",ham
"['hey', 'sat', 'going', 'intro', 'pilate', 'kickboxing']",ham
"['feel', 'like', 'trying', 'kadeem', 'v']",ham
"['5', 'free', 'top', 'polyphonic', 'tones', 'call', '087018728737', 'national', 'rate', 'get', 'toppoly', 'tune', 'sent', 'every', 'week', 'text', 'subpoly', '81618', '3', 'per', 'pole', 'unsub', '08718727870']",spam
"['maybe', 'westshore', 'hyde', 'park', 'village', 'place', 'near', 'house']",ham
"['liked', 'new', 'house']",ham
"['raji', 'pls', 'favour', 'pls', 'convey', 'birthday', 'wish', 'nimya', 'pls', 'today', 'birthday']",ham
"['da', 'car', 'park']",ham
"['probs', 'hon', 'u', 'doinat', 'mo']",ham
"['ok', 'finish', '6']",ham
"['jus', 'telling', 'u', 'dat', 'b', 'leaving', '4', 'shanghai', '21st', 'instead', 'haf', 'time', '2', 'meet', 'cya']",ham
"['ok', 'lor']",ham
"['night', 'ended', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'ray', 'leaf', 'worry', 'blue', 'blue', 'bay', 'gud', 'mrng']",ham
"['u', 'wan', '2', 'come', 'dinner', 'tonight']",ham
"['think', 'da', 'wil']",ham
"['get', 'tomorrow', 'send']",ham
['looking'],ham
['significance'],ham
"['could', 'ask', 'carlos', 'could', 'get', 'anybody', 'else', 'chip']",ham
"['b4', 'thursday']",ham
"['ok', 'ill', 'tell', 'company']",ham
"['want', 'new', 'video', 'phone', '750', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'free', 'text', '3', 'month', 'reply', 'call', '08000930705', 'free', 'delivery']",spam
"['say', 'give', 'call', 'friend', 'got', 'money', 'definitely', 'buying', 'end', 'week']",ham
"['free', 'call', 'sir', 'waiting']",ham
"['none', 'happening', 'til', 'get', 'though']",ham
"['ok', 'give', '5', 'minute', 'think', 'see', 'btw', 'alibi', 'cutting', 'hair', 'whole', 'time']",ham
"['driving', 'raining', 'get', 'caught', 'e', 'mrt', 'station', 'lor']",ham
"['hello', 'wats', 'talk', 'email', 'address']",ham
"['project', 'w', 'frens', 'lor']",ham
"['alright', 'thanks', 'advice', 'enjoy', 'night', 'try', 'get', 'sleep']",ham
"['hot', 'live', 'fantasies', 'call', '08707509020', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'k']",spam
"['screaming', 'mean', 'shouting']",ham
"['yup', 'studying', 'surfing', 'lor', 'e', 'lazy', 'mode', 'today']",ham
"['carlos', 'minute', 'still', 'need', 'buy']",ham
"['jus', 'finish', 'lunch', 'way', 'home', 'lor', 'tot', 'u', 'dun', 'wan', '2', 'stay', 'sch', 'today']",ham
"['anything', 'lor']",ham
"['sorry', 'im', 'getting', 'feel', 'really', 'bad', 'totally', 'rejected', 'kinda', 'thing']",ham
"['aight', 'close', 'still', 'around', 'alex', 'place']",ham
"['solihull', 'want', 'anything']",ham
"['fuuuuck', 'need', 'stop', 'sleepin', 'sup']",ham
"['see', 'half', 'hour']",ham
"['got', 'ur', 'favorite', 'oyster', 'n', 'got', 'favorite', 'sashimi', 'ok', 'lar', 'dun', 'say', 'already', 'wait', 'ur', 'stomach', 'start', 'rumbling']",ham
"['big', 'brother', 'alert', 'computer', 'selected', 'u', '10k', 'cash', '150', 'voucher', 'call', '09064018838', 'ntt', 'po', 'box', 'cro1327', '18', 'bt', 'landline', 'cost', '150ppm', 'mobile', 'vary']",spam
"['probably', 'couple', 'hour', 'top']",ham
"['private', '2004', 'account', 'statement', '07742676969', 'show', '786', 'unredeemed', 'bonus', 'points', 'claim', 'call', '08719180248', 'identifier', 'code', '45239', 'expires']",spam
"['yes', 'baby', 'need', 'stretch', 'open', 'pussy']",ham
"['meet', 'lobby']",ham
"['okey', 'dokey', 'bit', 'sorting', 'stuff']",ham
"['great', 'princess', 'love', 'giving', 'receiving', 'oral', 'doggy', 'style', 'fave', 'position', 'enjoy', 'making', 'love', 'lt', 'gt', 'time', 'per', 'night']",ham
"['guaranteed', 'latest', 'nokia', 'phone', '40gb', 'ipod', 'mp3', 'player', '500', 'prize', 'txt', 'word', 'collect', '83355', 'ibhltd', 'ldnw15h', '150p', 'mtmsgrcvd18']",spam
"['stuff', 'sell', 'tell']",ham
"['u', 'call']",ham
"['xmas', 'prize', 'draw', 'trying', 'contact', 'u', 'todays', 'draw', 'show', '2000', 'prize', 'guaranteed', 'call', '09058094565', 'land', 'line', 'valid', '12hrs']",spam
"['ok', 'come', 'home', 'vl', 'nice', 'meet', 'v', 'chat']",ham
"['much', 'fights', 'good', 'nite']",ham
"['6', 'get', 'ok']",ham
"['shall', 'fine', 'avalarr', 'hollalater']",ham
"['sister', 'law', 'hope', 'great', 'month', 'saying', 'hey', 'abiola']",ham
"['also', 'track', 'lighter', 'find']",ham
"['aight', 'call', 'close']",ham
"['dai', 'da', 'send', 'resume', 'id']",ham
"['selected', 'stay', '1', '250', 'top', 'british', 'hotel', 'nothing', 'holiday', 'worth', '350', 'claim', 'call', 'london', '02072069400', 'bx', '526', 'sw73ss']",spam
"['hi', 'missed', 'call', 'mumhas', 'beendropping', 'red', 'wine', 'theplace', 'adress']",ham
"['ya', 'nice', 'ready', 'thursday']",ham
"['hoping', 'get', 'away', '7', 'langport', 'still', 'town', 'tonight']",ham
"['last', 'chance', 'claim', 'ur', '150', 'worth', 'discount', 'voucher', 'today', 'text', 'shop', '85023', 'savamob', 'offer', 'mobile', 'cs', 'savamob', 'pobox84', 'm263uz', '3', '00', 'sub', '16']",spam
['seeing'],ham
"['slaaaaave', 'must', 'summon', 'time', 'wish', 'come', 'anymore']",ham
"['lol', 'made', 'plan', 'new', 'year']",ham
"['possible', 'teach']",ham
"['en', 'chikku', 'nange', 'bakra', 'msg', 'kalstiya', 'tea', 'coffee']",ham
"['u', 'reckon', 'need', '2', 'arrange', 'transport', 'u', 'thanks']",ham
"['huh', 'lei']",ham
"['1', 'polyphonic', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'pt2', '87575', '1st', 'tone', 'free', 'get', 'txtin', 'tell', 'ur', 'friend', '150p', 'tone', '16', 'reply', 'hl', '4info']",spam
"['real', 'u', 'getting', 'yo', 'need', '2', 'ticket', 'one', 'jacket', 'done', 'already', 'used', 'multis']",ham
"['life', 'strict', 'teacher', 'bcoz', 'teacher', 'teach', 'lesson', 'amp', 'conduct', 'exam', 'life', 'first', 'conduct', 'exam', 'amp', 'teach', 'lessons', 'happy', 'morning']",ham
"['good', 'morning', 'plz', 'call', 'sir']",ham
"['yun', 'ah', 'ubi', 'one', 'say', 'ü', 'wan', 'call', 'tomorrow', 'call', '67441233', 'look', 'irene', 'ere', 'got', 'bus8', '22', '65', '61', '66', '382', 'ubi', 'cres', 'ubi', 'tech', 'park', '6ph', '1st', '5wkg', 'day', 'èn']",ham
"['work', 'please', 'call']",ham
"['tell', 'happen', 'dont', 'behave', 'like', 'ok', 'need', 'say']",ham
"['hi', 'darlin', 'finish', '3', 'u', '1', '2', 'pick', 'meet', 'text', 'back', 'number', 'luv', 'kate', 'xxx']",ham
"['like', 'talk', 'pa', 'able', 'dont', 'know']",ham
"['reach', 'ard', '20', 'min', 'ok']",ham
"['im', 'inperialmusic', 'listening2the', 'weirdest', 'track', 'ever', 'leafcutter', 'john', 'sound', 'like', 'insect', 'molested', 'someone', 'plumbing', 'remixed', 'evil', 'men', 'acid']",ham
"['lul', 'im', 'gettin', 'juicy', 'gossip', 'hospital', 'two', 'nurse', 'talking', 'fat', 'gettin', 'one', 'think', 'shes', 'obese', 'oyea']",ham
"['sorry', 'da', 'thangam', 'sorry', 'held', 'prasad']",ham
"['u', 'say', 'leh', 'course', 'nothing', 'happen', 'lar', 'say', 'v', 'romantic', 'jus', 'bit', 'lor', 'thk', 'e', 'nite', 'scenery', 'nice', 'leh']",ham
"['happy', 'birthday', 'dear', 'lot', 'love', 'rakhesh', 'nri']",ham
"['dad', 'back', 'ph']",ham
"['pete', 'phone', 'still', 'jenny', 'college', 'leanne']",ham
"['ffffffffff', 'alright', 'way', 'meet', 'sooner']",ham
"['hot', 'live', 'fantasies', 'call', '08707509020', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'k']",spam
"['good', 'afternoon', 'starshine', 'boytoy', 'crave', 'yet', 'ache', 'fuck', 'sip', 'cappuccino', 'miss', 'babe', 'teasing', 'kiss']",ham
"['ujhhhhhhh', 'computer', 'shipped', 'address', 'sandiago', 'parantella', 'lane', 'wtf', 'poop']",ham
"['left', 'dessert', 'u', 'wan', '2', 'go', 'suntec', 'look', '4', 'u']",ham
"['fair', 'enough', 'anything', 'going']",ham
"['please', 'give', 'u', 'connection', 'today', 'lt', 'decimal', 'gt', 'refund', 'bill']",ham
"['babe', 'hope', 'ok', 'shit', 'night', 'sleep', 'fell', 'asleep', '5', 'knackered', 'dreading', 'work', 'tonight', 'thou', 'upto', 'tonight', 'x']",ham
"['way', 'office', 'da']",ham
"['creepy', 'crazy']",ham
"['boo', 'babe', 'u', 'enjoyin', 'yourjob', 'u', 'seemed', '2', 'b', 'gettin', 'well', 'hunny', 'hope', 'ure', 'ok', 'take', 'care', 'llspeak', '2u', 'soonlots', 'loveme', 'xxxx']",ham
"['important', 'prevent', 'dehydration', 'giving', 'enough', 'fluid']",ham
"['hello', 'lover', 'go', 'new', 'job', 'happy', 'think', 'wake', 'slave', 'send', 'teasing', 'kiss', 'across', 'sea']",ham
"['greetings', 'consider', 'excused']",ham
"['forwarded', '448712404000', 'please', 'call', '08712404000', 'immediately', 'urgent', 'message', 'waiting']",spam
"['u', 'love', 'someone', 'dont', 'make', 'love', 'u', 'much', 'u', 'love', 'much', 'dont', 'want', 'loved', 'anyone', 'except', 'gud', 'nit']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['otherwise', 'part', 'time', 'job', 'na', 'tuition']",ham
"['important', 'information', '4', 'orange', 'user', '0789xxxxxxx', 'today', 'lucky', 'day', '2find', 'log', 'onto', 'http', 'www', 'urawinner', 'com', 'fantastic', 'surprise', 'awaiting']",spam
"['want', 'lt', 'gt', 'r', 'da']",ham
"['ripped', 'get', 'mobile', 'content', 'www', 'clubmoby', 'com', 'call', '08717509990', 'poly', 'true', 'pix', 'ringtones', 'games', 'six', 'downloads', '3']",spam
"['ya', 'knw', 'u', 'vl', 'giv', 'ok', 'thanks', 'kano', 'anyway', 'enjoy', 'wit', 'ur', 'family', 'wit', '1st', 'salary']",ham
"['sleeping', 'surfing']",ham
"['slept', 'thinkthis', 'time', 'lt', 'gt', 'pm', 'dangerous']",ham
"['much', 'eighth']",ham
"['love', 'hear', 'v', 'see', 'sundayish']",ham
"['many', 'people', 'seems', 'special', 'first', 'sight', 'remain', 'special', 'till', 'last', 'sight', 'maintain', 'till', 'life', 'end', 'sh', 'jas']",ham
"['sent', 'wife', 'text', 'buy', 'tell', 'relax', 'go', 'get', 'wkend']",ham
"['back', 'good', 'journey', 'let', 'know', 'need', 'receipt', 'shall', 'tell', 'like', 'pendent']",ham
"['storming', 'msg', 'wen', 'u', 'lift', 'phne', 'u', 'say', 'hello', 'u', 'knw', 'wt', 'real', 'meaning', 'hello', 'name', 'girl', 'yes', 'u', 'knw', 'dat', 'girl', 'margaret', 'hello', 'girlfrnd', 'f', 'grahmbell', 'invnted', 'telphone', 'moral', 'one', '4get', 'name', 'person', 'bt', 'girlfrnd', 'g', 'n', 'g', 'h']",ham
"['fyi', 'usf', 'swing', 'room', 'whenever']",ham
"['much', 'buzy']",ham
"['ugh', 'leg', 'hurt', 'musta', 'overdid', 'mon']",ham
"['thought', 'king', 'hill', 'thing']",ham
"['well', 'watch', 'shrek', '3d', 'b']",ham
"['coming', 'home', 'class', 'right', 'need', 'work', 'shower']",ham
"['change', 'window', 'logoff', 'sound']",ham
"['claire', 'havin', 'borin', 'time', 'alone', 'u', 'wanna', 'cum', '2nite', 'chat', '09099725823', 'hope', '2', 'c', 'u', 'luv', 'claire', 'xx', 'calls', '1', 'minmoremobsemspobox45po139wa']",spam
"['stomach', 'thru', 'much', 'trauma', 'swear', 'eat', 'better', 'lose', 'weight']",ham
"['cool', 'come', 'like', 'lt', 'gt', 'ish']",ham
"['house', 'e', 'sky', 'quite', 'dark', 'liao', 'raining', 'got', 'excuse', '2', 'run', 'already', 'rite', 'hee']",ham
"['cool', 'time', 'think', 'get']",ham
"['hi', 'spoke', 'maneesha', 'v', 'like', 'know', 'satisfied', 'experience', 'reply', 'toll', 'free', 'yes']",ham
"['going', 'dinner', 'msg']",ham
"['ur', 'tonexs', 'subscription', 'renewed', 'charged', '4', '50', 'choose', '10', 'polys', 'month', 'www', 'clubzed', 'co', 'uk', 'billing', 'msg']",spam
"['said', 'u', 'mind', 'go', 'bedroom', 'minute', 'ok', 'sed', 'sexy', 'mood', 'came', '5', 'minuts', 'latr', 'wid', 'cake', 'n', 'wife']",ham
"['usually', 'body', 'take', 'care', 'buy', 'making', 'sure', 'doesnt', 'progress', 'pls', 'continue', 'talk', 'saturday']",ham
"['u', 'want', '2', 'meet', '2morro']",ham
"['gonna', 'say', 'sorry', 'would', 'normal', 'starting', 'panic', 'time', 'sorry', 'seeing', 'tuesday']",ham
[],ham
"['shall', 'come', 'get', 'pickle']",ham
"['sorry', 'man', 'stash', 'ran', 'dry', 'last', 'night', 'pick', 'sunday']",ham
"['yeah', 'probably']",ham
"['urgent', 'mobile', 'number', 'awarded', 'ukp', '2000', 'prize', 'guaranteed', 'call', '09061790125', 'landline', 'claim', '3030', 'valid', '12hrs', '150ppm']",spam
"['urgent', 'mobile', '077xxx', '2', '000', 'bonus', 'caller', 'prize', '02', '06', '03', '2nd', 'attempt', 'reach', 'call', '09066362206', 'asap', 'box97n7qp', '150ppm']",spam
"['asked', 'sen', 'come', 'chennai', 'search', 'job']",ham
"['2', 'doc', 'appointment', 'next', 'week', 'tired', 'shoving', 'stuff', 'ugh', 'normal', 'body']",ham
"['fighting', 'world', 'easy', 'u', 'either', 'win', 'lose', 'bt', 'fightng', 'some1', 'close', 'u', 'dificult', 'u', 'lose', 'u', 'lose', 'u', 'win', 'u', 'still', 'lose']",ham
"['oh', 'usual', 'vijay', 'film', 'different']",ham
"['hi', 'chachi', 'tried', 'calling', 'u', 'unable', 'reach', 'u', 'pl', 'give', 'missed', 'cal', 'u', 'c', 'tiz', 'msg', 'kanagu']",ham
"['gr8', 'poly', 'tone', '4', 'mob', 'direct', '2u', 'rply', 'poly', 'title', '8007', 'eg', 'poly', 'breathe1', 'titles', 'crazyin', 'sleepingwith', 'finest', 'ymca', 'getzed', 'co', 'uk', 'pobox365o4w45wq', '300p']",spam
"['use', 'foreign', 'stamp', 'country', 'good', 'lecture']",ham
"['jesus', 'christ', 'bitch', 'trying', 'give', 'drug', 'answer', 'fucking', 'phone']",ham
"['really', 'dun', 'bluff', 'leh', 'u', 'sleep', 'early', 'nite']",ham
"['gonna', 'ask', 'lol', 'think', '7']",ham
"['yeah', 'jay', 'sort', 'fucking', 'retard']",ham
"['babe', 'said', '2', 'hour', 'almost', '4', 'internet']",ham
"['mobile', '10', 'mths', 'update', 'latest', 'orange', 'camera', 'video', 'phone', 'free', 'save', 'free', 'text', 'weekend', 'call', 'text', 'yes', 'callback', 'orno', 'opt']",spam
"['yes', 'posted', 'couple', 'pic', 'fb', 'still', 'snow', 'outside', 'waking']",ham
"['enjoy', 'urself', 'tmr']",ham
"['guaranteed', '32000', 'award', 'maybe', 'even', '1000', 'cash', 'claim', 'ur', 'award', 'call', 'free', '0800', '18', 'legitimat', 'efreefone', 'number', 'wat', 'u', 'think']",spam
"['hmph', 'go', 'head', 'big', 'baller']",ham
"['bank', 'granite', 'issue', 'strong', 'buy', 'explosive', 'pick', 'members', '300', 'nasdaq', 'symbol', 'cdgt', '5', '00', 'per']",spam
"['yup', 'finished', 'c', 'ü']",ham
"['good', 'evening', 'sir', 'al', 'salam', 'wahleykkum', 'sharing', 'happy', 'news', 'grace', 'god', 'got', 'offer', 'tayseer', 'tissco', 'joined', 'hope', 'fine', 'inshah', 'allah', 'meet', 'sometime', 'rakhesh', 'visitor', 'india']",ham
"['todays', 'voda', 'number', 'ending', '1225', 'selected', 'receive', '50award', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '3100', 'standard', 'rate', 'app']",spam
"['new', 'theory', 'argument', 'win', 'situation', 'loses', 'person', 'dont', 'argue', 'ur', 'friend', 'kick', 'amp', 'say', 'always', 'correct']",ham
"['sorry', 'call', 'later']",ham
"['thesmszone', 'com', 'let', 'send', 'free', 'anonymous', 'masked', 'message', 'im', 'sending', 'message', 'see', 'potential', 'abuse']",spam
"['last', 'chance', 'claim', 'ur', '150', 'worth', 'discount', 'voucher', 'today', 'text', 'shop', '85023', 'savamob', 'offer', 'mobile', 'cs', 'savamob', 'pobox84', 'm263uz', '3', '00', 'sub', '16']",spam
"['ur', 'si']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['pride', 'almost', 'lt', 'gt', 'year', 'old', 'takin', 'money', 'kid', 'supposed', 'deal', 'stuff', 'grownup', 'stuff', 'tell']",ham
"['oh', 'k', 'come', 'tomorrow']",ham
"['wish', 'thing', 'different', 'wonder', 'able', 'show', 'much', 'value', 'pls', 'continue', 'brisk', 'walk', 'drug', 'without', 'askin', 'please', 'find', 'thing', 'laugh', 'love', 'dearly']",ham
"['hi', 'technical', 'support', 'providing', 'assistance', 'u', 'customer', 'call', 'email']",ham
"['lot', 'sickness', 'thing', 'going', 'round', 'take', 'easy', 'hope', 'u', 'feel', 'better', 'soon', 'lol']",ham
"['asked', '3mobile', '0870', 'chatlines', 'inclu', 'free', 'mins', 'india', 'cust', 'servs', 'sed', 'yes', 'l8er', 'got', 'mega', 'bill', '3', 'dont', 'giv', 'shit', 'bailiff', 'due', 'days', '250', '3', 'want', '800']",spam
"['ps', 'u', 'ur', 'grown', 'right']",ham
['u'],ham
"['bored', 'housewife', 'chat', 'n', 'date', '0871750', '77', '11', 'bt', 'national', 'rate', '10p', 'min', 'landline']",spam
"['nice', 'talking', 'please', 'dont', 'forget', 'pix', 'want', 'see']",ham
"['hard', 'live', '121', 'chat', '60p', 'min', 'choose', 'girl', 'connect', 'live', 'call', '09094646899', 'cheap', 'chat', 'uk', 'biggest', 'live', 'service', 'vu', 'bcm1896wc1n3xx']",spam
"['like', 'v', 'shock', 'leh', 'cos', 'telling', 'shuhui', 'like', 'telling', 'leona', 'also', 'like', 'dat', 'almost', 'know', 'liao', 'got', 'ask', 'abt', 'ur', 'reaction', 'lor']",ham
"['thanx', '4', 'sending', 'home']",ham
"['awesome', 'remember', 'last', 'time', 'got', 'somebody', 'high', 'first', 'time', 'diesel', 'v']",ham
"['thats', 'cool', 'princess', 'cover', 'face', 'hot', 'sticky', 'cum']",ham
"['yes', 'glad', 'made']",ham
"['funeral', 'home', 'audrey', 'dad']",ham
