X_test,y_test
"['hiya', 'comin', '2', 'bristol', '1', 'st', 'week', 'april', 'les', 'got', 'rudi', 'new', 'yrs', 'eve', 'snoring', 'drunk', 'u', 'bak', 'college', 'yet', 'work', 'sends', 'ink', '2', 'bath']",ham
"['sitting', 'mu', 'waiting', 'everyone', 'get', 'suite', 'take', 'shower']",ham
"['de', 'asking', 'like']",ham
"['oh', 'haha', 'den', 'shld', 'went', 'today', 'gee', 'nvm', 'la', 'kaiez', 'dun', 'mind', 'goin', 'jazz', 'oso', 'scared', 'hiphop', 'open', 'cant', 'catch']",ham
"['anytime', 'lor']",ham
"['boy', 'loved', 'gal', 'propsd', 'bt', 'didnt', 'mind', 'gv', 'lv', 'lttrs', 'bt', 'frnds', 'threw', 'thm', 'boy', 'decided', '2', 'aproach', 'gal', 'dt', 'time', 'truck', 'speeding', 'towards', 'gal', 'wn', '2', 'hit', 'girl', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'asked', 'hw', 'cn', 'u', 'run', 'fast', 'boy', 'replied', 'boost', 'secret', 'energy', 'n', 'instantly', 'girl', 'shouted', 'energy', 'n', 'thy', 'lived', 'happily', '2gthr', 'drinking', 'boost', 'evrydy', 'moral', 'story', 'hv', 'free', 'msg', 'gud', 'ni8']",ham
"['yes', 'tv', 'always', 'available', 'work', 'place']",ham
"['1', 'thing', 'change', 'sentence', 'want', '2', 'concentrate', 'educational', 'career', 'im', 'leaving']",ham
"['hate', 'turn', 'fun', 'shopping', 'trip', 'annoying', 'day', 'everything', 'would', 'look', 'house']",ham
"['gimme', 'lt', 'gt', 'minute', 'ago']",ham
"['important', 'customer', 'service', 'announcement', 'call', 'freephone', '0800', '542', '0825']",spam
"['sent', 'type', 'food', 'like']",ham
"['want', '2', 'get', 'laid', 'tonight', 'want', 'real', 'dogging', 'location', 'sent', 'direct', '2', 'ur', 'mob', 'join', 'uk', 'largest', 'dogging', 'network', 'bt', 'txting', 'gravel', '69888', 'nt', 'ec2a', '31p', 'msg', '150p']",spam
"['dating', 'service', 'asked', '2', 'contact', 'u', 'someone', 'shy', 'call', '09058091870', 'revealed', 'pobox84', 'm26', '3uz', '150p']",spam
"['r', 'many', 'model', 'sony', 'ericson', 'also', 'der', 'lt', 'gt', 'luks', 'good', 'bt', 'forgot', 'modl']",ham
"['yo', 'dude', 'guess', 'got', 'arrested', 'day']",ham
"['hi', 'email', 'address', 'changed']",ham
"['need', 'lar', 'go', 'engin', 'cos', 'si', 'art', 'today']",ham
"['time', 'tell', 'friend', 'around']",ham
"['nah', 'help', 'never', 'iphone']",ham
"['nothing', 'jus', 'tot', 'u', 'would', 'ask', 'co', 'u', 'ba', 'gua', 'went', 'mt', 'faber', 'yest', 'yest', 'jus', 'went', 'already', 'mah', 'today', 'going', 'jus', 'call', 'lor']",ham
"['customer', 'place', 'call']",ham
"['hiya', 'sorry', 'hav', 'signal', 'seen', 'heard', 'neither', 'unusual', 'put', 'case', 'get', 'sort', 'hugs', 'snogs']",ham
"['urgent', 'ur', '500', 'guaranteed', 'award', 'still', 'unclaimed', 'call', '09066368327', 'closingdate04', '09', '02', 'claimcode', 'm39m51', '1', '50pmmorefrommobile2bremoved', 'mobypobox734ls27yf']",spam
"['yo', 'jp', 'hungry', 'like', 'mofo']",ham
"['okay', 'good', 'problem', 'thanx']",ham
"['gudnite', 'tc', 'practice', 'going']",ham
"['great', 'new', 'offer', 'double', 'mins', 'double', 'txt', 'best', 'orange', 'tariff', 'get', 'latest', 'camera', 'phone', '4', 'free', 'call', 'mobileupd8', 'free', '08000839402', '2stoptxt', 'cs']",spam
"['2', '2', '146tf150p']",spam
"['honeybee', 'said', 'sweetest', 'world', 'god', 'laughed', 'amp', 'said', 'wait', 'u', 'havnt', 'met', 'person', 'reading', 'msg', 'moral', 'even', 'god', 'crack', 'jokes', 'gm', 'gn', 'ge', 'gn']",ham
"['thinking', 'going', 'reg', 'pract', 'lesson', 'flung', 'advance', 'haha', 'wat', 'time', 'u', 'going']",ham
"['hey', 'j', 'r', 'u', 'feeling', 'better', 'hopeso', 'hunny', 'amnow', 'feelin', 'ill', 'ithink', 'may', 'tonsolitusaswell', 'damn', 'iam', 'layin', 'bedreal', 'bored', 'lotsof', 'luv', 'xxxx']",ham
"['k', 'k', 'also', 'fine', 'complete', 'course']",ham
"['urgent', 'mobile', 'awarded', '2000', 'bonus', 'caller', 'prize', '5', '9', '03', 'final', 'try', 'contact', 'u', 'call', 'landline', '09064019788', 'box42wr29c', '150ppm']",spam
"['ur', 'face', 'test', '1', '2', '3', '4', '5', '6', '7', '8', '9', 'lt', 'gt', 'select', 'number', 'tell', 'ur', 'face', 'astrology', 'waiting', 'quick', 'reply']",ham
"['hope', 'feeling', 'great', 'pls', 'fill', 'abiola']",ham
"['laid', 'airtel', 'line', 'rest']",ham
"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem']",ham
"['sent', 'scream', 'moan', 'bed', 'princess']",ham
"['ex', 'wife', 'able', 'kid', 'want', 'kid', 'one', 'day']",ham
"['lol', 'could', 'starve', 'lose', 'pound', 'end', 'day']",ham
['ok'],ham
['ok'],ham
"['time', 'week', 'ryan']",ham
"['job', 'profile', 'seems', 'like', 'bpo']",ham
"['thanks', 'ringtone', 'order', 'reference', 'number', 'x49', 'mobile', 'charged', '4', '50', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989182']",spam
"['morning', 'ok']",ham
"['dude', 'like', 'buff', 'wind']",ham
"['loans', 'purpose', 'even', 'bad', 'credit', 'tenants', 'welcome', 'call', 'noworriesloans', 'com', '08717111821']",spam
"['yeah', 'work', 'fine', 'started', 'last', 'week', 'stuff', 'dull', 'easy', 'guy', 'fun']",ham
"['sure', 'get', 'acknowledgement', 'astoundingly', 'tactless', 'generally', 'faggy', 'demand', 'blood', 'oath', 'fo']",ham
"['die', 'accidentally', 'deleted', 'e', 'msg', 'suppose', '2', 'put', 'e', 'sim', 'archive', 'haiz', 'sad']",ham
"['private', '2003', 'account', 'statement', 'show', '800', 'un', 'redeemed', 'point', 'call', '08715203685', 'identifier', 'code', '4xx26', 'expires', '13', '10', '04']",spam
"['taking', 'part', 'mobile', 'survey', 'yesterday', '500', 'text', '2', 'use', 'however', 'wish', '2', 'get', 'txts', 'send', 'txt', '80160', 'c', 'www', 'txt43', 'com', '1', '50p']",spam
"['hello', 'news', 'job', 'making', 'wait', 'fifth', 'week', 'yeah', 'im', 'woozles', 'weasel', 'exeter', 'still', 'home', '3']",ham
"['alrite', 'jod', 'hows', 'revision', 'goin', 'keris', 'bin', 'doin', 'smidgin', 'n', 'e', 'way', 'u', 'wanna', 'cum', 'college', 'xx']",ham
"['tell', 'shola', 'please', 'go', 'college', 'medicine', 'visit', 'academic', 'department', 'tell', 'academic', 'secretary', 'current', 'situation', 'ask', 'transfer', 'ask', 'someone', 'check', 'sagamu', 'thing', 'lautech', 'vital', 'completes', 'medical', 'education', 'nigeria', 'le', 'expensive', 'much', 'le', 'expensive', 'unless', 'getting', 'citizen', 'rate', 'new', 'zealand']",ham
"['even', 'u', 'dont', 'get', 'trouble', 'convincing', 'tel', 'twice', 'tel', 'neglect', 'msg', 'dont', 'c', 'read', 'dont', 'reply']",ham
"['great', 'hope', 'using', 'connection', 'mode', 'men', 'also', 'co', 'never', 'know', 'old', 'friend', 'lead', 'today']",ham
"['babe', 'go', 'day', 'sip', 'cappuccino', 'think', 'love', 'send', 'kiss', 'across', 'sea']",ham
"['u', '447801259231', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u', 'find', 'r', 'reveal', 'think', 'ur', 'special', 'call', '09058094597']",spam
"['k', 'give', 'back', 'thanks']",ham
"['im', 'snowboarding', 'trip', 'wondering', 'planning', 'get', 'everyone', 'together', 'befor', 'go', 'meet', 'greet', 'kind', 'affair', 'cheers']",ham
"['oh', 'lk', 'tt', 'den', 'take', 'e', 'one', 'tt', 'end', 'cine', 'lor', 'dun', 'wan', 'yogasana', 'oso']",ham
"['mobile', '10', 'mths', 'update', 'latest', 'camera', 'video', 'phone', 'free', 'keep', 'ur', 'number', 'get', 'extra', 'free', 'min', 'text', 'text', 'yes', 'call']",spam
"['pick', '5', '15pm', 'go', 'taunton', 'still', 'want', 'come']",ham
"['nationwide', 'auto', 'centre', 'something', 'like', 'newport', 'road', 'liked']",ham
"['lara', 'said', 'loan', 'lt', 'gt']",ham
"['tired', 'arguing', 'week', 'week', 'want']",ham
"['oh', 'half', 'hour', 'much', 'longer', 'syria', 'canada', 'eh', 'wow', 'must', 'get', 'much', 'work', 'done', 'day', 'u', 'extra', 'time', 'grin']",ham
"['time', 'n', 'smile', 'r', 'two', 'crucial', 'thing', 'life', 'sometimes', 'time', 'make', 'u', 'forget', 'smile', 'sometimes', 'someone', 'smile', 'make', 'u', 'forget', 'time', 'gud', 'noon']",ham
"['text', 'banneduk', '89555', 'see', 'cost', '150p', 'textoperator', 'g696ga', '18', 'xxx']",spam
"['hey', 'missed', 'tm', 'last', 'night', 'phone', 'charge', 'smile', 'meeting', 'friend', 'shortly']",ham
"['love', 'come', 'took', 'long', 'leave', 'zaher', 'got', 'word', 'ym', 'happy', 'see', 'sad', 'left', 'miss']",ham
"['honestly', 'made', 'lovely', 'cup', 'tea', 'promptly', 'dropped', 'key', 'burnt', 'finger', 'getting']",ham
"['1', '000', 'cash', '2', '000', 'prize', 'claim', 'call09050000327']",spam
"['height', 'oh', 'shit', 'situation', 'guy', 'throw', 'luv', 'letter', 'gal', 'fall', 'brother', 'head', 'who', 'gay']",ham
"['tot', 'u', 'reach', 'liao', 'said', 'shirt']",ham
"['cant', 'u', 'try', 'new', 'invention', 'fly', 'joking']",ham
"['dunno', 'lei', 'ü', 'decide', 'lor', 'abt', 'leona', 'oops', 'tot', 'ben', 'going', 'n', 'msg']",ham
"['rushing', 'working', 'school', 'rush', 'go', 'hungry']",ham
"['ok', 'lor']",ham
"['lol', 'know', 'awesome', 'phone', 'could', 'click', 'delete', 'right', 'want']",ham
"['omg', 'want', 'scream', 'weighed', 'lost', 'weight', 'woohoo']",ham
"['em', 'olowoyey', 'usc', 'edu', 'great', 'time', 'argentina', 'sad', 'secretary', 'everything', 'blessing']",ham
"['aight', 'yo', 'dat', 'straight', 'dogg']",ham
"['aight', 'ill', 'get', 'fb', 'couple', 'minute']",ham
"['sir', 'late', 'paying', 'rent', 'past', 'month', 'pay', 'lt', 'gt', 'charge', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', 'didnt', 'speak', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', 'end', 'please', 'help', 'thanks']",ham
"['bill', '3', '33', '65', 'thats', 'bad']",ham
"['kallis', 'wont', 'bat', '2nd', 'inning']",ham
"['thanks', 'vote', 'sing', 'along', 'star', 'karaoke', 'mobile', 'free', 'link', 'reply', 'sing']",spam
"['send', 'yetty', 'number', 'pls']",ham
"['sorry', 'light', 'turned', 'green', 'meant', 'another', 'friend', 'wanted', 'lt', 'gt', 'worth', 'may', 'around']",ham
"['wonder', 'phone', 'battery', 'went', 'dead', 'tell', 'love', 'babe']",ham
"['call', '09090900040', 'listen', 'extreme', 'dirty', 'live', 'chat', 'going', 'office', 'right', 'total', 'privacy', 'one', 'knows', 'sic', 'listening', '60p', 'min', '24', '7mp', '0870753331018']",spam
"['ok', 'thanx']",ham
"['finally', 'came', 'fix', 'ceiling']",ham
"['text', 'creepy', 'like', 'think', 'forgot']",ham
"['indeed', 'way', 'either']",ham
"['good', 'afternoon', 'boytoy', 'go', 'walking', 'day', 'get', 'police', 'abstract', 'still', 'wake', 'miss', 'babe']",ham
"['good', 'lets', 'thank', 'god', 'please', 'complete', 'drug', 'lot', 'water', 'beautiful', 'day']",ham
"['22', 'day', 'kick', 'euro2004', 'u', 'kept', 'date', 'latest', 'news', 'result', 'daily', 'removed', 'send', 'get', 'txt', 'stop', '83222']",spam
"['started', 'searching', 'get', 'job', 'day', 'great', 'potential', 'talent']",ham
"['cos', 'shopping', 'wif', 'darren', 'jus', 'n', 'called', '2', 'ask', 'wat', 'present', 'wan', 'lor', 'started', 'guessing', 'wif', 'n', 'finally', 'guessed', 'darren', 'lor']",ham
"['still', 'looking', 'car', 'buy', 'gone', '4the', 'driving', 'test', 'yet']",ham
"['sorry', 'u', 'unsubscribe', 'yet', 'mob', 'offer', 'package', 'min', 'term', '54', 'week', 'pls', 'resubmit', 'request', 'expiry', 'reply', 'themob', 'help', '4', 'info']",spam
"['yo', 'chad', 'gymnastics', 'class', 'wanna', 'take', 'site', 'say', 'christians', 'class', 'full']",ham
"['eldest', 'know']",ham
"['yep', 'like', 'pink', 'furniture', 'tho']",ham
"['oh', 'getting', 'even', 'u', 'u']",ham
"['happened', 'adventuring']",ham
"['mummy', 'boy', 'good', 'bad', 'positive', 'negative', 'mummy', 'made', 'wait', 'hmmmm']",ham
"['pussy', 'perfect']",ham
"['aight', 'hit', 'get', 'cash']",ham
"['oh', 'ya', 'ya', 'remember', 'da']",ham
"['ahhh', 'work', 'vaguely', 'remember', 'feel', 'like', 'lol']",ham
"['text', 'pass', '69669', 'collect', 'polyphonic', 'ringtones', 'normal', 'gprs', 'charge', 'apply', 'enjoy', 'tone']",spam
"['u', 'got', 'person', 'story']",ham
"['symptoms', 'u', 'love', '1', 'u', 'like', 'listening', 'song', '2', 'u', 'get', 'stopped', 'u', 'see', 'name', 'beloved', '3', 'u', 'get', 'angry']",ham
"['ya', 'well', 'fine', 'bbd', 'pooja', 'full', 'pimple', 'even', 'become', 'quite', 'black', 'ur', 'rite', 'cold', 'wearing', 'sweatter']",ham
"['new', 'theory', 'argument', 'win', 'situation', 'loses', 'person', 'dont', 'argue', 'ur', 'friend', 'kick', 'amp', 'say', 'always', 'correct']",ham
"['sounds', 'great', 'im', 'going', 'sleep', 'good', 'night']",ham
"['cuz', 'ibored', 'wanna', 'study']",ham
"['painful', 'personal', 'thought', 'always', 'try', 'keep', 'everybody', 'happy', 'time', 'nobody', 'recognises', 'alone']",ham
"['nah', 'straight', 'bring', 'bud', 'drink', 'something', 'actually', 'little', 'useful', 'straight', 'cash']",ham
"['nice', 'day', 'dear']",ham
"['thank', 'u', 'better', 'work', 'cause', 'feel', 'used', 'otherwise']",ham
"['u', '2']",ham
"['bookedthe', 'hut', 'also', 'time', 'way']",ham
"['sch', 'neva', 'mind', 'u', 'eat', '1st', 'lor']",ham
"['talk', 'sexy', 'make', 'new', 'friend', 'fall', 'love', 'world', 'discreet', 'text', 'dating', 'service', 'text', 'vip', '83110', 'see', 'could', 'meet']",spam
"['time', 'fix', 'spelling', 'sometimes', 'get', 'completely', 'diff', 'word', 'go', 'figure']",ham
"['ok', 'u', 'take', 'shopping', 'u', 'get', 'paid']",ham
"['nope', 'come', 'online']",ham
"['look', 'frying', 'pan', 'case', 'cheap', 'book', 'perhaps', 'silly', 'frying', 'pan', 'likely', 'book']",ham
"['noe', 'ü', 'specify', 'da', 'domain', 'nusstu', 'ü', 'still', 'sch']",ham
"['ü', 'come', 'lt', '25', 'n', 'pas', 'lar']",ham
"['hi', 'kate', 'evening', 'hope', 'see', 'tomorrow', 'bit', 'bloody', 'babyjontet', 'txt', 'back', 'u', 'xxx']",ham
"['understand', 'loss', 'gain', 'work', 'school']",ham
"['r', 'u', 'scratching']",ham
"['get', 'free', 'call']",ham
"['want', 'send', 'something', 'sell', 'fast', 'lt', 'gt', 'k', 'easy', 'money']",ham
"['ur', 'hmv', 'quiz', 'cash', 'balance', 'currently', '500', 'maximize', 'ur', 'cash', 'send', 'hmv1', '86688', '150p', 'msg']",spam
"['still', 'havent', 'collected', 'dough', 'pls', 'let', 'know', 'go', 'place', 'sent', 'get', 'control', 'number']",ham
"['reading', 'gud', 'habit', 'nan', 'bari', 'hudgi', 'yorge', 'pataistha', 'ertini', 'kano']",ham
"['r', 'u', 'sam', 'p', 'eachother', 'meet', 'go', '2', 'house']",ham
"['mm', 'way', 'railway']",ham
"['forget', 'owns', 'private', 'property', 'good', 'boy', 'always', 'passionate', 'kiss']",ham
"['congrats', '2', 'mobile', '3g', 'videophones', 'r', 'call', '09063458130', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyph', 'music', 'noline', 'rentl', 'bx420', 'ip4', '5we', '150p']",spam
"['dorothy', 'kiefer', 'com', 'bank', 'granite', 'issue', 'strong', 'buy', 'explosive', 'pick', 'members', '300', 'nasdaq', 'symbol', 'cdgt', '5', '00', 'per']",spam
"['hey', 'booked', '2', 'lesson', 'sun', 'liao']",ham
"['hi', 'babe', 'chloe', 'r', 'u', 'smashed', 'saturday', 'night', 'great', 'weekend', 'u', 'missing', 'sp', 'visionsms', 'com', 'text', 'stop', 'stop', '150p', 'text']",spam
"['mm', 'food', 'da']",ham
"['let', 'pool', 'money', 'together', 'buy', 'bunch', 'lotto', 'ticket', 'win', 'get', 'lt', 'gt', 'u', 'get', 'lt', 'gt', 'deal']",ham
"['released', 'vday', 'shirt', 'u', 'put', 'make', 'bottom', 'half', 'naked', 'instead', 'white', 'underwear']",ham
"['cutest', 'girl', 'world']",ham
"['urgh', 'coach', 'hot', 'smell', 'chip', 'fat', 'thanks', 'especially', 'duvet', 'predictive', 'text', 'word']",ham
"['world', 'happiest', 'frnds', 'never', 'character', 'dey', 'best', 'understanding', 'difference']",ham
"['r', 'stayin', 'extra', 'week', 'back', 'next', 'wed', 'rugby', 'weekend', 'hi', 'c', 'u', 'soon']",ham
"['anything', 'specific', 'regard', 'jaklin', 'idk', 'fuck']",ham
"['thats', 'going', 'ruin', 'thesis']",ham
"['tuesday', 'night', 'r', 'u', '4', 'real']",ham
"['seems', 'like', 'weird', 'timing', 'night', 'g', 'want', 'come', 'smoke', 'day', 'shitstorm', 'attributed', 'always', 'coming', 'making', 'everyone', 'smoke']",ham
"['ok', 'dear', 'call', 'chechi']",ham
"['true', 'easier']",ham
"['eye', 'philosophy']",ham
"['yup', 'elaborating', 'safety', 'aspect', 'issue']",ham
"['xmas', 'story', 'peace', 'xmas', 'msg', 'love', 'xmas', 'miracle', 'jesus', 'hav', 'blessed', 'month', 'ahead', 'amp', 'wish', 'u', 'merry', 'xmas']",ham
"['oops', '4', 'got', 'bit']",ham
"['hello', 'boytoy', 'geeee', 'miss', 'already', 'woke', 'wish', 'bed', 'cuddling', 'love']",ham
"['hi', 'di', 'yijue', 'meeting', '7', 'pm', 'esaplanade', 'tonight']",ham
"['thanks', 'temales', 'wonderful', 'thank', 'great', 'week']",ham
"['oops', 'phone', 'died', 'even', 'know', 'yeah', 'like', 'better']",ham
"['watching', 'tv', 'got', 'new', 'job']",ham
"['hellogorgeous', 'hows', 'u', 'fone', 'charge', 'lst', 'nitw', 'wen', 'u', 'texd', 'hopeu', 'ad', 'nice', 'wkend', 'im', 'sure', 'u', 'lookin', '4ward', '2', 'c', 'u', '2mrw', 'luv', 'jaz']",ham
"['r', 'u', 'cooking', 'dinner']",ham
"['way', 'home', 'went', 'change', 'batt', '4', 'watch', 'go', 'shop', 'bit', 'lor']",ham
"['leaving', 'house']",ham
"['valued', 'customer', 'pleased', 'advise', 'following', 'recent', 'review', 'mob', 'awarded', '1500', 'bonus', 'prize', 'call', '09066364589']",spam
"['twinks', 'bear', 'scallies', 'skin', 'jock', 'calling', 'miss', 'weekend', 'fun', 'call', '08712466669', '10p', 'min', '2', 'stop', 'text', 'call', '08712460324', 'nat', 'rate']",spam
"['u', 'remember', 'old', 'commercial']",ham
"['trip', 'ok', 'quite', 'tiring', 'lor', 'uni', 'start', 'today', 'ok', '4', 'co', 'taking', 'module', 'jus', 'concentrating', 'final', 'yr', 'project']",ham
"['update_now', 'xmas', 'offer', 'latest', 'motorola', 'sonyericsson', 'nokia', 'free', 'bluetooth', 'double', 'mins', '1000', 'txt', 'orange', 'call', 'mobileupd8', '08000839402', 'call2optout', 'f4q']",spam
"['hey', 'sweet', 'wondering', 'moment', 'might', 'come', 'want', 'send', 'file', 'someone', 'go', 'yahoo', 'connection', 'suck', 'remember', 'set', 'page', 'go', 'download', 'format', 'disc', 'could', 'tell', 'know', 'way', 'download', 'big', 'file', 'download', 'stuff', 'directly', 'internet', 'help', 'would', 'great', 'prey', 'teasing', 'kiss']",ham
"['oh', 'icic', 'k', 'lor', 'den', 'meet', 'day']",ham
"['night', 'worrying', 'appt', 'shame', 'missed', 'girl', 'night', 'quiz', 'popcorn', 'hair']",ham
"['love', 'u', '2', 'little', 'pocy', 'bell', 'sorry', 'love', 'u']",ham
"['tddnewsletter', 'emc1', 'co', 'uk', 'game', 'thedailydraw', 'dear', 'helen', 'dozens', 'free', 'games', 'great', 'prizeswith']",spam
"['case', 'wake', 'wondering', 'forgot', 'take', 'care', 'something', 'grandma', 'today', 'done', 'parade']",ham
"['r', 'e', 'meeting', 'tmr']",ham
"['excellent', 'thought', 'misundrstud', 'frnd', 'knw', 'u', 'hate', 'bt', 'day', 'wen', 'u', 'knw', 'truth', 'u', 'hate', 'urself', 'gn']",ham
"['get', 'ready', 'put', 'excellent', 'sub', 'face']",ham
"['ü', 'dun', 'wan', 'watch', 'infernal', 'affair']",ham
"['yes', 'good', 'crickiting', 'mind']",ham
"['today', 'sorry', 'day', 'ever', 'angry', 'ever', 'misbehaved', 'hurt', 'plz', 'plz', 'slap', 'urself', 'bcoz', 'ur', 'fault', 'basically', 'good']",ham
"['ahhhh', 'woken', 'bad', 'dream', 'u', 'tho', 'dont', 'like', 'u', 'right', 'didnt', 'know', 'anything', 'comedy', 'night', 'guess', 'im']",ham
"['know', 'msg', 'recently']",ham
"['draw', 'va', 'dont', 'think']",ham
"['haha', 'dinner', 'cousin']",ham
"['xy', 'going', '4', 'e', 'lunch']",ham
"['yup', 'msg', 'tat', 'yijue', 'tot', 'group', 'mate', 'co', 'meeting', 'today', 'mah', 'askin', 'ü', 'leaving', 'earlier', 'wat', 'mah', 'co', 'mayb', 'ü', 'haf', 'walk', 'v', 'far']",ham
"['sure', 'checking', 'happening', 'around', 'area']",ham
"['true', 'passable', 'get', 'high', 'score', 'apply', 'phd', 'get', '5years', 'salary', 'make', 'life', 'easier']",ham
"['come', 'round']",ham
"['k', 'roommate', 'also', 'want', 'dubsack', 'another', 'friend', 'may', 'also', 'want', 'plan', 'bringing', 'extra', 'tell', 'know', 'sure']",ham
"['long', 'quit', 'get', 'like', '5', 'minute', 'day']",ham
"['wine', 'flowing', 'nevering']",ham
"['alright', 'make', 'sure', 'car', 'back', 'tonight']",ham
"['8007', 'free', '1st', 'week', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', '8007', 'get', 'txting', 'tell', 'ur', 'mate', 'www', 'getzed', 'co', 'uk', 'pobox', '36504', 'w4', '5wq', 'norm', '150p', 'tone', '16']",spam
"['wat', 'r', 'u']",ham
"['hey', 'happened', 'u', 'switch', 'ur', 'cell', 'whole', 'day', 'isnt', 'good', 'u', 'care', 'give', 'call', 'tomorrow']",ham
"['well', 'done', 'blimey', 'exercise', 'yeah', 'kinda', 'remember', 'wot', 'hmm']",ham
"['u', 'sick', 'still', 'go', 'shopping']",ham
"['sorry', 'call', 'later']",ham
['ok'],ham
"['yes', 'completely', 'form', 'clark', 'also', 'utter', 'waste']",ham
"['let', 'know', 'detail', 'fri', 'u', 'find', 'co', 'tom', 'fri', 'mentionned', 'chinese', 'thanks']",ham
"['u', 'win', '100', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'txt', 'word', 'draw', '87066', 'tscs', 'www', 'idew', 'com', 'skillgame', '1winaweek', 'age16', '150ppermesssubscription']",spam
"['get', 'free', 'mobile', 'video', 'player', 'free', 'movie', 'collect', 'text', 'go', '89105', 'free', 'extra', 'film', 'ordered', 'c', 'apply', '18', 'yr']",spam
"['finished', 'missing', 'plenty']",ham
"['kallis', 'home', 'ground', 'amla', 'home', 'town', 'durban']",ham
"['oh', 'get', 'paid', 'outstanding', 'one', 'commercial', 'hasbro', 'august', 'made', 'u', 'jump', 'many', 'hoop', 'get', 'paid', 'still']",ham
"['r', 'home', 'come', 'within', '5', 'min']",ham
"['come', 'get', 'b', 'quite', 'diff', 'guess', 'rite']",ham
"['baby', 'promise', 'treat', 'well', 'bet', 'take', 'good', 'care']",ham
"['oh', 'ho', 'first', 'time', 'u', 'use', 'type', 'word']",ham
"['watch', 'lor', 'saw', 'swatch', 'one', 'thk', 'quite', 'ok', 'ard', '116', 'need', '2nd', 'opinion', 'leh']",ham
['late'],ham
"['ya', 'tel', 'wats', 'ur', 'problem']",ham
"['mum', 'going', 'robinson', 'already']",ham
"['lol', 'grin', 'babe', 'thanks', 'thinking']",ham
"['message', 'text', 'missing', 'sender', 'name', 'missing', 'number', 'missing', 'sent', 'date', 'missing', 'missing', 'u', 'lot', 'thats', 'everything', 'missing', 'sent', 'via', 'fullonsms', 'com']",ham
"['sorry', 'man', 'account', 'dry', 'would', 'want', 'could', 'trade', 'back', 'half', 'could', 'buy', 'shit', 'credit', 'card']",ham
"['call', 'like', 'lt', 'gt', 'time', 'oh', 'give', 'u', 'hypertension', 'oh']",ham
"['know', 'serving', 'mean']",ham
"['dont', 'know', 'come', 'ask', 'question', 'like', 'dont', 'mistake']",ham
"['call', '09094100151', 'use', 'ur', 'min', 'calls', 'cast', '10p', 'min', 'mob', 'vary', 'service', 'provided', 'aom', 'gbp5', 'month', 'aom', 'box61', 'm60', '1er', 'u', 'stop', 'ages', '18']",spam
"['okmail', 'dear', 'dave', 'final', 'notice', 'collect', '4', 'tenerife', 'holiday', '5000', 'cash', 'award', 'call', '09061743806', 'landline', 'tcs', 'sae', 'box326', 'cw25wx', '150ppm']",spam
"['free', 'ringtone', 'reply', 'real', 'poly', 'eg', 'real1', '1', 'pushbutton', '2', 'dontcha', '3', 'babygoodbye', '4', 'golddigger', '5', 'webeburnin', '1st', 'tone', 'free', '6', 'u', 'join', '3', 'wk']",spam
"['dunno', 'lets', 'go', 'learn', 'pilate']",ham
['food'],ham
"['hiya', 'u', 'paying', 'money', 'account', 'thanks', 'got', 'pleasant', 'surprise', 'checked', 'balance', 'u', 'c', 'get', 'statement', '4', 'acc']",ham
"['hear', 'loud', 'scream', 'lt', 'gt', 'minute', 'cause', 'gyno', 'shoving', 'thing', 'belong']",ham
"['ranjith', 'cal', 'drpd', 'deeraj', 'deepak', '5min', 'hold']",ham
"['problem', 'spending', 'lot', 'quality', 'time', 'together']",ham
"['see', 'prolly', 'yeah']",ham
"['still', 'area', 'restaurant', 'ill', 'try', 'come', 'back', 'soon']",ham
"['k', 'sure', 'relative', 'home', 'sms', 'de', 'pls']",ham
"['u', 'meet', 'ur', 'dream', 'partner', 'soon', 'ur', 'career', '2', 'flyng', 'start', '2', 'find', 'free', 'txt', 'horo', 'followed', 'ur', 'star', 'sign', 'e', 'g', 'horo', 'aries']",spam
"['already', 'squatting', 'new', 'way', 'walking']",ham
"['unbelievable', 'faglord']",ham
"['men', 'always', 'need', 'beautiful', 'intelligent', 'caring', 'loving', 'adjustable', 'cooperative', 'wife', 'law', 'allows', 'one', 'wife']",ham
"['hello', 'darling', 'today', 'would', 'love', 'chat', 'dont', 'tell', 'look', 'like', 'sexy']",spam
"['ok', 'would', 'b', 'lovely', 'u', 'r', 'sure', 'think', 'wot', 'u', 'want', 'drinkin', 'dancin', 'eatin', 'cinema', 'u', 'wot']",ham
"['urgent', 'please', 'call', '09061213237', 'landline', '5000', 'cash', '4', 'holiday', 'await', 'collection', 'cs', 'sae', 'po', 'box', '177', 'm227xy', '16']",spam
"['haha', 'good', 'hear', 'officially', 'paid', 'market', '8th']",ham
